frequency_hz,gain_db
97723720.0,8.457914240406913
100000000.0,8.482385208071245
102329300.0,8.507836034820196
104712900.0,8.534232849223272
107151900.0,8.561636565456999
109647800.0,8.59007678619445
112201800.0,8.61954791269308
114815400.0,8.650140333498724
117489800.0,8.681813697752162
120226400.0,8.714624888643343
123026900.0,8.74859526198046
125892500.0,8.783775463646599
128825000.0,8.820152724142275
131825700.0,8.857776487981106
134896300.0,8.896660033052347
138038400.0,8.936846732838212
141253800.0,8.978319443206113
144544000.0,9.021114885165531
147910800.0,9.065270152755357
151356100.0,9.110820117907291
154881700.0,9.157706241348489
158489300.0,9.206016992749817
162181000.0,9.255749704330048
165958700.0,9.306868207070947
169824400.0,9.359451540335781
173780100.0,9.4134605846928
177827900.0,9.468908959731628
181970100.0,9.525807969447316
186208700.0,9.58416570229104
190546100.0,9.643936038166798
194984500.0,9.705152756479794
199526200.0,9.76780086832185
204173800.0,9.831866039877886
208929600.0,9.897330033734647
213796200.0,9.964166402701103
218776200.0,10.032363875321606
223872100.0,10.101909665405673
229086800.0,10.172779871212809
234422900.0,10.244919143769495
239883300.0,10.31829300998915
245470900.0,10.392885626240478
251188600.0,10.468656267951278
257039600.0,10.545554909179042
263026800.0,10.623522523906248
269153500.0,10.702534069653172
275422900.0,10.782518117532078
281838300.0,10.863460761727104
288403200.0,10.945242252089272
295120900.0,11.027851820682555
301995200.0,11.11121588739058
309029500.0,11.195241604252132
316227800.0,11.279896407843202
323593700.0,11.36511155860388
331131100.0,11.450794719972999
338844200.0,11.536900375636499
346736900.0,11.623331486236896
354813400.0,11.710037574959625
363078100.0,11.796930200468669
371535200.0,11.883937735426223
380189400.0,11.970972786898068
389045100.0,12.057969665528155
398107200.0,12.144850639873543
407380300.0,12.231551036563157
416869400.0,12.318002784374553
426579500.0,12.40409246822101
436515800.0,12.489770462260283
446683600.0,12.574964755750537
457088200.0,12.659600285917099
467735100.0,12.74361880180505
478630100.0,12.826928705920817
489778800.0,12.909491452709732
501187200.0,12.991228633022828
512861400.0,13.072073468557981
524807500.0,13.15196990020467
537031800.0,13.230858913930978
549540900.0,13.308709238418379
562341300.0,13.385433340684914
575439900.0,13.461000871132754
588843700.0,13.535354084453328
602559600.0,13.608472703738796
616595000.0,13.680298049764508
630957300.0,13.750802092952302
645654200.0,13.819946648292067
660693400.0,13.887694793677163
676083000.0,13.95403236549232
691831000.0,14.01891914950921
707945800.0,14.082346814426781
724436000.0,14.144285458475945
741310200.0,14.204717468735309
758577600.0,14.26364224360761
776247100.0,14.321024977018563
794328200.0,14.376887649824756
812830500.0,14.431226068452146
831763800.0,14.484003798601087
851138000.0,14.535246426553904
870963600.0,14.584941969354988
891250900.0,14.633086599086184
912010800.0,14.679719336855419
933254300.0,14.724820394857897
954992600.0,14.768403136428974
977237200.0,14.810479879167538
1000000000.0,14.851060769524977
1023293000.0,14.89015389876052
1047129000.0,14.92778147710871
1071519000.0,14.963948137692329
1096478000.0,14.99868749703558
1122018000.0,15.032000392074387
1148154000.0,15.063901359802445
1174898000.0,15.094433684742901
1202264000.0,15.123577855677519
1230269000.0,15.151373697268646
1258925000.0,15.17782893095588
1288250000.0,15.20297985859811
1318257000.0,15.22683125104888
1348963000.0,15.249401516751673
1380384000.0,15.270692812694692
1412538000.0,15.290751118475212
1445440000.0,15.309576191193948
1479108000.0,15.327196722115648
1513561000.0,15.34361065267661
1548817000.0,15.358830020574214
1584893000.0,15.3728808946972
1621810000.0,15.385773789743443
1659587000.0,15.397533353284016
1698244000.0,15.408139453207292
1737801000.0,15.417630419245382
1778279000.0,15.425999991933296
1819701000.0,15.433256216088623
1862087000.0,15.439421442521446
1905461000.0,15.444488397857821
1949845000.0,15.448449625307743
1995262000.0,15.451341056737979
2041738000.0,15.453125603377815
2089296000.0,15.453838551739343
2137962000.0,15.453456936286967
2187762000.0,15.451986153789273
2238721000.0,15.44943184158906
2290868000.0,15.445784355474647
2344229000.0,15.441019257419113
2398833000.0,15.435154674729201
2454709000.0,15.428179760710032
2511886000.0,15.420082804956184
2570396000.0,15.410836880392813
2630268000.0,15.400442872702163
2691535000.0,15.388900390341602
2754229000.0,15.376180211851258
2818383000.0,15.362265173075091
2884032000.0,15.347137503772627
2951209000.0,15.33079048890902
3019952000.0,15.31320340370712
3090295000.0,15.294352743399084
3162278000.0,15.274212441445638
3235937000.0,15.252768662351222
3311311000.0,15.229990658852532
3388442000.0,15.205873397856378
3467369000.0,15.180366914644342
3548134000.0,15.1534735169698
3630781000.0,15.12513715197926
3715352000.0,15.095351971006403
3801894000.0,15.064097214194302
3890451000.0,15.031331827912046
3981072000.0,14.997039837524738
4073803000.0,14.961173031908167
4168694000.0,14.923718934212989
4265795000.0,14.884661332170923
4365158000.0,14.843951970289904
4466836000.0,14.801578689292763
4570882000.0,14.757495994518484
4677351000.0,14.71170834386919
4786301000.0,14.66416199604495
4897788000.0,14.614836764019103
5011872000.0,14.563735777079742
5128614000.0,14.510802110007347
5248075000.0,14.456017080606552
5370318000.0,14.399392012913514
5495409000.0,14.340871727668848
5623413000.0,14.280462390747298
5754399000.0,14.218138556670542
5888437000.0,14.153882907976277
6025596000.0,14.08769181715302
6165950000.0,14.019553553223682
6309573000.0,13.94945925071985
6456542000.0,13.877405087248288
6606934000.0,13.803390341241123
6760830000.0,13.727410012234687
6918310000.0,13.649471691102566
7079458000.0,13.569584152670554
7244360000.0,13.48774383751162
7413102000.0,13.403971564928025
7585776000.0,13.318277666449568
7762471000.0,13.230676837534293
7943282000.0,13.141196035653186
8128305000.0,13.049853456068952
8317638000.0,12.956673156607462
8511380000.0,12.861682344794538
8709636000.0,12.764923114036888
8912509000.0,12.666431280347183
9120108000.0,12.566228568997051
9332543000.0,12.464364844135162
9549926000.0,12.360891531928548
9772372000.0,12.255844617135494
10000000000.0,12.149283656586352
