time_s,differential_output_v
2.835343e-10,0.5504627000000001
2.845343e-10,0.5515375
2.855343e-10,0.5525643
2.865343e-10,0.5535447
2.875343e-10,0.5544804
2.885343e-10,0.5553728
2.895343e-10,0.5562234000000001
2.905343e-10,0.5570339000000001
2.915343e-10,0.5578065999999999
2.925343e-10,0.558542
2.935343e-10,0.5592415
2.945343e-10,0.5599067
2.955343e-10,0.5605389
2.965343e-10,0.5611395000000001
2.975343e-10,0.5617089999999999
2.985343e-10,0.5622486
2.995343e-10,0.5627606999999999
3.005343e-10,0.5632448
3.015343e-10,0.5637021
3.025343e-10,0.564134
3.035343e-10,0.5645407
3.045343e-10,0.5649236
3.055343e-10,0.565284
3.065343e-10,0.5656221
3.075343e-10,0.5659392999999999
3.085343e-10,0.5662358
3.095343e-10,0.5665118
3.105343e-10,0.5667686
3.115343e-10,0.5670074
3.125343e-10,0.5672275000000001
3.135343e-10,0.5674301
3.145343e-10,0.5676163999999999
3.155343e-10,0.5677866000000001
3.165343e-10,0.5679409000000001
3.175343e-10,0.5680805000000001
3.185343e-10,0.5682056000000001
3.195343e-10,0.5683153
3.205343e-10,0.5684117999999999
3.215343e-10,0.5684954
3.225343e-10,0.5685661000000001
3.235343e-10,0.5686241
3.245343e-10,0.5686695
3.255343e-10,0.5687035999999999
3.265343e-10,0.5687265
3.275343e-10,0.5687382000000001
3.285343e-10,0.5687389
3.295343e-10,0.5687298000000001
3.305343e-10,0.5687098999999999
3.315343e-10,0.5686815000000001
3.325343e-10,0.5686425
3.335343e-10,0.5685941
3.345343e-10,0.5685375
3.355343e-10,0.5684717
3.365343e-10,0.5683978
3.375343e-10,0.5683159
3.385343e-10,0.5682251
3.395343e-10,0.5681265000000001
3.405343e-10,0.5680212
3.415343e-10,0.5679082999999999
3.425343e-10,0.5677878000000001
3.435343e-10,0.5676598
3.445343e-10,0.5675254000000001
3.455343e-10,0.5673847
3.465343e-10,0.5672368000000001
3.475343e-10,0.5670827
3.485343e-10,0.5669224
3.495343e-10,0.5667561
3.505343e-10,0.5665838000000001
3.515343e-10,0.5664055000000001
3.525343e-10,0.5662212999999999
3.535343e-10,0.5660324
3.545343e-10,0.5658366000000001
3.555343e-10,0.5656361
3.565343e-10,0.5654309
3.575343e-10,0.5652201
3.585343e-10,0.5650046999999999
3.595343e-10,0.5647837
3.605343e-10,0.5645572
3.615343e-10,0.5643273000000001
3.625343e-10,0.564092
3.635343e-10,0.5638522000000001
3.645343e-10,0.5636081999999999
3.655343e-10,0.5633587999999999
3.665343e-10,0.5631062000000001
3.675343e-10,0.5628483
3.685343e-10,0.5625872000000001
3.695343e-10,0.5623209
3.705343e-10,0.5620514999999999
3.715343e-10,0.5617770000000001
3.725343e-10,0.5614994000000001
3.735343e-10,0.5612167999999998
3.745343e-10,0.5609311
3.755343e-10,0.5606415
3.765343e-10,0.5603488
3.775343e-10,0.5600512
3.785343e-10,0.5597506999999999
3.795343e-10,0.5594463
3.805343e-10,0.559138
3.815343e-10,0.5588269
3.825343e-10,0.5585119
3.835343e-10,0.5581932000000001
3.845343e-10,0.5578716
3.855343e-10,0.5575462999999999
3.865343e-10,0.5572172
3.875343e-10,0.5568853999999999
3.885343e-10,0.5565508999999998
3.895343e-10,0.5562127000000001
3.905343e-10,0.5558708
3.915343e-10,0.5555262999999999
3.925343e-10,0.5551781000000001
3.935343e-10,0.5548273
3.945343e-10,0.5544739
3.955343e-10,0.5541168999999999
3.965343e-10,0.5537573
3.975343e-10,0.5533942000000001
3.985343e-10,0.5530285
3.995343e-10,0.5526593000000001
4e-10,0.5524867
4.001e-10,0.5524502000000001
4.003e-10,0.5523752
4.007e-10,0.5522260999999999
4.015e-10,0.5519270000000001
4.025e-10,0.5515493
4.035e-10,0.5511692
4.045e-10,0.5507865
4.055e-10,0.5504014999999999
4.065e-10,0.5500130000000001
4.075e-10,0.5496221
4.085e-10,0.5492288
4.095e-10,0.5488330000000001
4.105e-10,0.5484339
4.115e-10,0.5480324999999999
4.125e-10,0.5476286
4.135e-10,0.5472214
4.145e-10,0.5468129
4.155e-10,0.5464011
4.165e-10,0.5459868999999999
4.175e-10,0.5455704000000001
4.185e-10,0.5451517
4.195e-10,0.5447297
4.205e-10,0.5443064000000001
4.215e-10,0.5438797999999999
4.225e-10,0.543452
4.235e-10,0.543021
4.245e-10,0.5425877000000001
4.255e-10,0.5421522000000001
4.265e-10,0.5417145000000001
4.275e-10,0.5412746
4.285e-10,0.5408326
4.295e-10,0.5403872999999999
4.305e-10,0.5399409000000001
4.315e-10,0.5394924000000001
4.325e-10,0.5390417
4.335e-10,0.5385879
4.345e-10,0.5381329
4.355e-10,0.5376759000000001
4.365e-10,0.5372167000000001
4.375e-10,0.5367554999999999
4.385e-10,0.5362910999999999
4.395e-10,0.5358257999999999
4.405e-10,0.5353583
4.415e-10,0.5348898000000001
4.425e-10,0.5344182000000001
4.435e-10,0.5339446999999999
4.445e-10,0.5334701000000001
4.455e-10,0.5329924999999999
4.465e-10,0.5325139
4.475e-10,0.5320333
4.485e-10,0.5315507
4.495e-10,0.5310661999999999
4.505e-10,0.5305797000000001
4.515e-10,0.5300922
4.525e-10,0.5296028
4.535e-10,0.5291105
4.545e-10,0.5286183000000001
4.555e-10,0.5281231
4.565e-10,0.5276270999999999
4.575e-10,0.5271281
4.585e-10,0.5266293000000001
4.595e-10,0.5261275999999999
4.605e-10,0.5256251
4.615e-10,0.5251206999999999
4.625e-10,0.5246143999999999
4.635e-10,0.5241064
4.645e-10,0.5235975
4.655e-10,0.5230868000000001
4.665e-10,0.5225753
4.675e-10,0.522062
4.685e-10,0.5215468999999999
4.695e-10,0.5210311
4.705e-10,0.5205135
4.715e-10,0.5199941
4.725e-10,0.5194739999999999
4.735e-10,0.5189522
4.745e-10,0.5184286
4.755e-10,0.5179044
4.765e-10,0.5173794
4.775e-10,0.5168528000000001
4.785e-10,0.5163244
4.795e-10,0.5157954
4.805e-10,0.5152647
4.815e-10,0.5147334
4.825e-10,0.5142003999999999
4.835e-10,0.5136668
4.845e-10,0.5131316
4.855e-10,0.5125957999999999
4.865e-10,0.5120583
4.875e-10,0.5115203
4.885e-10,0.5109816999999999
4.895e-10,0.5104415
4.905e-10,0.5098997000000001
4.915e-10,0.5093583999999999
4.925e-10,0.5088145
4.935e-10,0.5082711
4.945e-10,0.5077262
4.955e-10,0.5071797
4.965e-10,0.5066338
4.975e-10,0.5060863
4.985e-10,0.5055374
4.995e-10,0.5049879
5.005e-10,0.504438
5.015e-10,0.5038877
5.025e-10,0.5033359
5.035e-10,0.5027836
5.045e-10,0.5022299
5.055e-10,0.5016768000000001
5.065e-10,0.5011223
5.075e-10,0.5005673
5.085e-10,0.5000110000000001
5.095e-10,0.49945530000000005
5.105e-10,0.49889820000000007
5.115e-10,0.49833969999999994
5.125e-10,0.4977819
5.135e-10,0.4972226999999999
5.145e-10,0.4966641999999999
5.155e-10,0.49610430000000005
5.165e-10,0.4955431
5.175e-10,0.49498259999999994
5.185e-10,0.4944218
5.195e-10,0.4938597
5.205e-10,0.49329730000000005
5.215e-10,0.4927346
5.225e-10,0.4921717
5.235e-10,0.49160839999999995
5.245e-10,0.49104400000000004
5.255e-10,0.49048020000000003
5.265e-10,0.48991530000000005
5.275e-10,0.4893500999999999
5.285e-10,0.4887857
5.295e-10,0.48822
5.305e-10,0.48765420000000004
5.315e-10,0.48708819999999986
5.325e-10,0.486522
5.335e-10,0.4859555000000001
5.345e-10,0.48538900000000007
5.355e-10,0.48482120000000006
5.365e-10,0.48425430000000014
5.375e-10,0.48368729999999993
5.385e-10,0.48312010000000005
5.395e-10,0.4825528000000001
5.405e-10,0.48198430000000003
5.415e-10,0.48141670000000003
5.425e-10,0.4808490999999999
5.435e-10,0.4802813
5.445e-10,0.47971340000000007
5.455e-10,0.4791443999999999
5.465e-10,0.4785764
5.475e-10,0.4780082000000001
5.485e-10,0.47744110000000006
5.495e-10,0.4768727999999999
5.505e-10,0.4763045
5.515e-10,0.47573620000000005
5.525e-10,0.47516880000000006
5.535e-10,0.47460040000000014
5.545e-10,0.4740329000000001
5.555e-10,0.47346449999999995
5.565e-10,0.4728969999999999
5.575e-10,0.4723295999999999
5.585e-10,0.4717621000000001
5.595e-10,0.4711947000000001
5.605e-10,0.47062819999999994
5.615e-10,0.47006079999999995
5.625e-10,0.46949450000000015
5.635e-10,0.46892710000000004
5.645e-10,0.4683608
5.655e-10,0.46779460000000006
5.665e-10,0.4672293999999999
5.675e-10,0.4666633
5.685e-10,0.46609820000000013
5.695e-10,0.4655332999999999
5.705e-10,0.46496839999999995
5.715e-10,0.4644036
5.725e-10,0.4638388
5.735e-10,0.4632752
5.745e-10,0.46271169999999995
5.755e-10,0.46214829999999996
5.765e-10,0.4615851000000001
5.775e-10,0.4610229
5.785e-10,0.46046090000000006
5.795e-10,0.45989899999999995
5.805e-10,0.4593372
5.815e-10,0.4587766000000001
5.825e-10,0.4582162000000001
5.835e-10,0.4576559000000001
5.845e-10,0.45709580000000005
5.855e-10,0.4565368000000001
5.865e-10,0.455978
5.875e-10,0.4554193999999999
5.885e-10,0.45486100000000007
5.895e-10,0.45430369999999987
5.905e-10,0.45374669999999995
5.915e-10,0.4531908
5.925e-10,0.4526342000000001
5.935e-10,0.4520788
5.945e-10,0.4515245
5.955e-10,0.4509694999999999
5.965e-10,0.45041580000000003
5.975e-10,0.4498631999999999
5.985e-10,0.44930990000000004
5.995e-10,0.4487578000000001
6e-10,0.4484819
6.001e-10,0.4484271000000001
6.003e-10,0.4483165000000001
6.007e-10,0.44809640000000006
6.015e-10,0.44765540000000015
6.025e-10,0.4471050000000001
6.035e-10,0.4465559
6.045e-10,0.44600609999999996
6.055e-10,0.4454585
6.065e-10,0.44491020000000003
6.075e-10,0.44436320000000007
6.085e-10,0.44381650000000006
6.095e-10,0.4432710000000001
6.105e-10,0.44272480000000003
6.115e-10,0.4421808999999999
6.125e-10,0.4416373
6.135e-10,0.4410940000000001
6.145e-10,0.4405509999999999
6.155e-10,0.44000929999999994
6.165e-10,0.4394678999999999
6.175e-10,0.4389278000000001
6.185e-10,0.43838810000000006
6.195e-10,0.43784960000000006
6.205e-10,0.43731049999999994
6.215e-10,0.43677369999999993
6.225e-10,0.4362363
6.235e-10,0.43570109999999995
6.245e-10,0.4351653000000001
6.255e-10,0.43463090000000004
6.265e-10,0.4340978
6.275e-10,0.4335650000000001
6.285e-10,0.4330326000000001
6.295e-10,0.43250160000000004
6.305e-10,0.43197089999999994
6.315e-10,0.4314404999999999
6.325e-10,0.4309115
6.335e-10,0.43038390000000004
6.345e-10,0.4298567000000001
6.355e-10,0.4293298000000001
6.365e-10,0.4288043
6.375e-10,0.4282802
6.385e-10,0.42775549999999996
6.395e-10,0.4272330999999999
6.405e-10,0.4267101
6.415e-10,0.42618860000000003
6.425e-10,0.42566839999999995
6.435e-10,0.4251486
6.445e-10,0.42463020000000007
6.455e-10,0.42411220000000005
6.465e-10,0.42359459999999993
6.475e-10,0.4230784000000001
6.485e-10,0.42256359999999993
6.495e-10,0.4220492000000001
6.505e-10,0.42153529999999995
6.515e-10,0.42102269999999997
6.525e-10,0.4205115999999999
6.535e-10,0.42000080000000006
6.545e-10,0.41949059999999994
6.555e-10,0.4189817
6.565e-10,0.4184731999999999
6.575e-10,0.41796619999999995
6.585e-10,0.41746060000000007
6.595e-10,0.4169554999999999
6.605e-10,0.41645070000000006
6.615e-10,0.41594739999999986
6.625e-10,0.41544459999999994
6.635e-10,0.41494319999999996
6.645e-10,0.4144432
6.655e-10,0.41394359999999986
6.665e-10,0.41344460000000005
6.675e-10,0.4129469
6.685e-10,0.41244970000000003
6.695e-10,0.41195400000000004
6.705e-10,0.4114597000000001
6.715e-10,0.41096579999999994
6.725e-10,0.4104725
6.735e-10,0.40998049999999997
6.745e-10,0.40949009999999997
6.755e-10,0.4090001000000001
6.765e-10,0.4085114999999999
6.775e-10,0.4080233999999999
6.785e-10,0.4075367999999999
6.795e-10,0.40705059999999993
6.805e-10,0.4065649000000001
6.815e-10,0.4060816999999999
6.825e-10,0.405598
6.835e-10,0.4051167
6.845e-10,0.40463589999999994
6.855e-10,0.4041555000000001
6.865e-10,0.4036767
6.875e-10,0.4031983
6.885e-10,0.4027214
6.895e-10,0.402246
6.905e-10,0.4017709999999999
6.915e-10,0.40129650000000006
6.925e-10,0.4008234999999999
6.935e-10,0.40035200000000015
6.945e-10,0.39988100000000004
6.955e-10,0.39941150000000003
6.965e-10,0.39894240000000014
6.975e-10,0.3984747999999999
6.985e-10,0.3980077999999999
6.995e-10,0.39754219999999996
7.005e-10,0.3970781
7.015e-10,0.39661349999999995
7.025e-10,0.3961513
7.035e-10,0.39568970000000003
7.045e-10,0.39522959999999996
7.055e-10,0.3947699000000001
7.065e-10,0.3943108000000001
7.075e-10,0.3938541
7.085e-10,0.39339690000000005
7.095e-10,0.39294229999999997
7.105e-10,0.3924871
7.115e-10,0.3920344
7.125e-10,0.39158230000000005
7.135e-10,0.3911305999999999
7.145e-10,0.39068040000000004
7.155e-10,0.39023169999999996
7.165e-10,0.38978350000000006
7.175e-10,0.3893369000000001
7.185e-10,0.3888906999999999
7.195e-10,0.38844600000000007
7.205e-10,0.38800179999999995
7.215e-10,0.3875592000000001
7.225e-10,0.38711699999999993
7.235e-10,0.3866763
7.245e-10,0.38623720000000006
7.255e-10,0.38579850000000004
7.265e-10,0.3853602999999999
7.275e-10,0.3849237
7.285e-10,0.3844884999999999
7.295e-10,0.38405389999999995
7.305e-10,0.3836208
7.315e-10,0.3831880999999999
7.325e-10,0.3827569999999999
7.335e-10,0.3823273999999999
7.345e-10,0.3818983
7.355e-10,0.3814697
7.365e-10,0.3810426000000001
7.375e-10,0.38061699999999987
7.385e-10,0.3801918999999999
7.395e-10,0.37976830000000006
7.405e-10,0.37934519999999994
7.415e-10,0.3789236
7.425e-10,0.37850260000000013
7.435e-10,0.37808300000000006
7.445e-10,0.3776649999999999
7.455e-10,0.3772464
7.465e-10,0.3768304
7.475e-10,0.3764149
7.485e-10,0.37600089999999997
7.495e-10,0.37558729999999996
7.505e-10,0.3751753
7.515e-10,0.37476379999999987
7.525e-10,0.37435379999999996
7.535e-10,0.37394439999999995
7.545e-10,0.3735364000000001
7.555e-10,0.3731289
7.565e-10,0.3727229000000001
7.575e-10,0.3723185000000001
7.585e-10,0.37191450000000004
7.595e-10,0.3715111000000001
7.605e-10,0.3711100999999999
7.615e-10,0.3707087
7.625e-10,0.3703088000000001
7.635e-10,0.3699103
7.645e-10,0.36951239999999996
7.655e-10,0.3691160000000001
7.665e-10,0.3687210999999999
7.675e-10,0.3683266999999999
7.685e-10,0.36793279999999995
7.695e-10,0.3675404000000001
7.705e-10,0.3671485000000001
7.715e-10,0.36675809999999986
7.725e-10,0.36636919999999995
7.735e-10,0.3659807999999999
7.745e-10,0.3655939
7.755e-10,0.3652074999999999
7.765e-10,0.3648226
7.775e-10,0.36443820000000005
7.785e-10,0.3640553000000001
7.795e-10,0.36367289999999997
7.805e-10,0.3632920999999999
7.815e-10,0.36291170000000006
7.825e-10,0.3625328
7.835e-10,0.3621554
7.845e-10,0.3617775
7.855e-10,0.36140210000000006
7.865e-10,0.3610272
7.875e-10,0.3606538
7.885e-10,0.3602809
7.895e-10,0.35990849999999996
7.905e-10,0.3595375999999999
7.915e-10,0.3591681
7.925e-10,0.3587992
7.935e-10,0.35843179999999997
7.945e-10,0.35806479999999996
7.955e-10,0.3576993999999999
7.965e-10,0.35733440000000005
7.975e-10,0.35697100000000004
7.985e-10,0.35660800000000004
7.995e-10,0.3562465
8e-10,0.3560654000000001
8.001e-10,0.3560297
8.003e-10,0.3559570999999999
8.007e-10,0.35581299999999993
8.015e-10,0.3555260000000001
8.025e-10,0.355167
8.035e-10,0.3548095
8.045e-10,0.3544524
8.055e-10,0.35409689999999994
8.065e-10,0.3537428
8.075e-10,0.35338819999999993
8.085e-10,0.35303609999999996
8.095e-10,0.35268449999999996
8.105e-10,0.3523333999999999
8.115e-10,0.3519837
8.125e-10,0.35163449999999996
8.135e-10,0.3512868
8.145e-10,0.35094059999999994
8.155e-10,0.35059489999999993
8.165e-10,0.3502497000000001
8.175e-10,0.3499059
8.185e-10,0.3495636
8.195e-10,0.3492218
8.205e-10,0.34888050000000004
8.215e-10,0.3485406
8.225e-10,0.3482022
8.235e-10,0.3478642999999999
8.245e-10,0.34752689999999997
8.255e-10,0.34719089999999997
8.265e-10,0.34685540000000004
8.275e-10,0.34652139999999987
8.285e-10,0.3461888999999999
8.295e-10,0.34585679999999996
8.305e-10,0.3455252000000001
8.315e-10,0.3451951
8.325e-10,0.3448654
8.335e-10,0.3445371999999999
8.345e-10,0.34421049999999986
8.355e-10,0.3438842
8.365e-10,0.34355839999999993
8.375e-10,0.34323399999999993
8.385e-10,0.34291020000000005
8.395e-10,0.3425878
8.405e-10,0.34226580000000006
8.415e-10,0.3419453
8.425e-10,0.3416253
8.435e-10,0.34130669999999996
8.445e-10,0.34098859999999986
8.455e-10,0.3406718999999999
8.465e-10,0.34035570000000004
8.475e-10,0.34004100000000004
8.485e-10,0.33972669999999994
8.495e-10,0.3394129
8.505e-10,0.3391005
8.515e-10,0.33878949999999985
8.525e-10,0.3384790999999999
8.535e-10,0.33816899999999994
8.545e-10,0.3378604999999999
8.555e-10,0.33755330000000006
8.565e-10,0.3372466999999999
8.575e-10,0.33694040000000003
8.585e-10,0.33663560000000003
8.595e-10,0.3363313
8.605e-10,0.3360283999999999
8.615e-10,0.3357260000000001
8.625e-10,0.335425
8.635e-10,0.3351244
8.645e-10,0.3348243000000001
8.655e-10,0.3345256000000001
8.665e-10,0.3342284
8.675e-10,0.3339316000000001
